2.592449900583346754e-03,3.468472080360028315e-03,3.558829463031125927e-03,2.195044729164521459e-03,-1.103821410719692253e-03,-6.428632102189763692e-03,-1.355786980171548410e-02,-2.217962561680474412e-02,-3.204052627233590356e-02,-4.298463505879464297e-02,-5.493842290650619020e-02,-6.788499589648390453e-02,-8.184471360349540592e-02,-9.686493563204576218e-02,-1.130161770620817241e-01,-1.303919310999418768e-01,-1.491108502084396159e-01,-1.693236636985593069e-01,-1.913790484801139447e-01,-2.136061564041112359e-01,-2.370904412048555898e-01,-2.626144359427405872e-01,-2.904924491708804624e-01,-3.209741198113152949e-01,-3.543429344520154234e-01,-3.909432506563609855e-01,-4.311803605527517735e-01,-4.754898299638704584e-01,-5.242209818279368605e-01,-5.772155305906641054e-01,-6.316712143814967595e-01,-6.729500266552082000e-01,-6.841294283678207577e-01
4.721592494176431697e-03,6.981371668807774024e-03,8.484757350191772171e-03,8.011637374025566000e-03,4.727120878448512302e-03,-1.270047600328534990e-03,-9.319829597693542189e-03,-1.881058615468162581e-02,-2.937744293203092827e-02,-4.085644464815188504e-02,-5.320220174373960220e-02,-6.642885025118486220e-02,-8.058016760803822509e-02,-9.572050263272779969e-02,-1.119349276719172892e-01,-1.293331424354794701e-01,-1.480615798191734778e-01,-1.683116481670450804e-01,-1.903924458226646799e-01,-2.124290658294973877e-01,-2.351365457983207174e-01,-2.597779124761618874e-01,-2.868009568892846417e-01,-3.162361335365527215e-01,-3.481929840406386423e-01,-3.827999256281818807e-01,-4.201443249882056974e-01,-4.601631946511863802e-01,-5.024005576353874902e-01,-5.454347872395505226e-01,-5.856565772018225147e-01,-6.164707883401199240e-01,-6.325066323303055738e-01
7.276152247476668639e-03,1.164414822196075880e-02,1.560281506241798129e-02,1.655614619501166729e-02,1.272810067127730718e-02,5.073073775628690607e-03,-4.613032966099935711e-03,-1.534741450725161591e-02,-2.676856467303043163e-02,-3.881131506219349936e-02,-5.152445555471599214e-02,-6.498369441749266007e-02,-7.926371802132536892e-02,-9.444492604224005716e-02,-1.106249659862350992e-01,-1.279210636851310090e-01,-1.464929518024126742e-01,-1.665282989813314796e-01,-1.874331336518330893e-01,-2.089049306161037955e-01,-2.317107244524642673e-01,-2.556378580982985316e-01,-2.818083270587298794e-01,-3.101298053055385751e-01,-3.405893662779124198e-01,-3.731522354606846559e-01,-4.076825914535868178e-01,-4.438259395085152326e-01,-4.808089240746006299e-01,-5.171267138159472143e-01,-5.502485174571478677e-01,-5.769770567928653726e-01,-5.951156861633013495e-01
9.930321686734152817e-03,1.741222014304703511e-02,2.646359457165281537e-02,3.028506450455236212e-02,2.376321720810785007e-02,1.220305825553976570e-02,-3.042333735775448744e-05,-1.228619716642802284e-02,-2.455874866186173733e-02,-3.707391805703511012e-02,-5.005518815008247469e-02,-6.366190005481967007e-02,-7.798374967400119318e-02,-9.311061301767567522e-02,-1.093684981699812320e-01,-1.258716509772109249e-01,-1.436016441003368782e-01,-1.625184768637182309e-01,-1.826248156568439363e-01,-2.039624702072401208e-01,-2.266875532690670325e-01,-2.503197415210589027e-01,-2.757362240841408352e-01,-3.029843651371130764e-01,-3.320068288497280418e-01,-3.626758659090376091e-01,-3.947385773311962165e-01,-4.277329319331345525e-01,-4.608746462711315606e-01,-4.929468551744491389e-01,-5.223116485882007831e-01,-5.472504145179726276e-01,-5.666550018739024974e-01
1.179187736675643000e-02,2.258346687190202623e-02,3.984391520146247923e-02,4.815499019092521482e-02,3.556145222286009183e-02,1.830899024092432631e-02,3.223266852745133859e-03,-1.039175176904712054e-02,-2.315006365894932763e-02,-3.585478851146378654e-02,-4.889309027804331770e-02,-6.243745554801674591e-02,-7.628416127671239222e-02,-9.068771232694702866e-02,-1.059470363945118621e-01,-1.221902263472042643e-01,-1.395218401979856637e-01,-1.580035656924014265e-01,-1.776685519715800743e-01,-1.985659069632525475e-01,-2.207625369526441672e-01,-2.441434682553850766e-01,-2.688529894527868502e-01,-2.951101131045815729e-01,-3.228388173261308447e-01,-3.518700928704836528e-01,-3.819126729677627119e-01,-4.125065024398986702e-01,-4.429745279988823725e-01,-4.724055443163155954e-01,-4.997268659409167535e-01,-5.239190501015772439e-01,-5.443253087506043641e-01
1.160100083088488887e-02,2.394970722461166671e-02,4.767734621142302731e-02,5.962268441544665842e-02,4.070617077581864529e-02,2.091507477822153460e-02,3.907232033903154655e-03,-1.025728912610179150e-02,-2.259170972382104625e-02,-3.471394393969977343e-02,-4.705241116826701375e-02,-5.993708058088623170e-02,-7.337631542293593379e-02,-8.748479366598517493e-02,-1.024178379860428562e-01,-1.182954744325605823e-01,-1.352114352435517253e-01,-1.532355966509454936e-01,-1.724205728021727668e-01,-1.928132748177281419e-01,-2.144560709060400749e-01,-2.373890974920966901e-01,-2.614012098356371938e-01,-2.867636903352445144e-01,-3.133769539609059240e-01,-3.410596427234784400e-01,-3.695267561625510400e-01,-3.983683172039288456e-01,-4.270360718574829351e-01,-4.548584694715672727e-01,-4.811074540020175982e-01,-5.051245851758672245e-01,-5.264705539142751078e-01
8.252679168288031691e-03,1.989682876678956075e-02,4.076671903522312984e-02,5.196436708882192640e-02,3.870851988601259341e-02,1.942198373889745394e-02,3.062586252754965349e-03,-9.927563502529924283e-03,-2.168019956455252695e-02,-3.320770046153116023e-02,-4.485336138091576552e-02,-5.758119897976329837e-02,-7.062383419843873411e-02,-8.431474534571506418e-02,-9.881251679077057704e-02,-1.142364257920683857e-01,-1.306778290031555267e-01,-1.482065009792467025e-01,-1.668778078671710463e-01,-1.867354306979567280e-01,-2.078081451571414384e-01,-2.301041324797448717e-01,-2.535543416139236506e-01,-2.781287898130643255e-01,-3.038126596420142600e-01,-3.304270544618574945e-01,-3.577136414402418141e-01,-3.853258958452204230e-01,-4.128306962413958447e-01,-4.397298665689889918e-01,-4.655094633403981663e-01,-4.897136475064008954e-01,-5.120217753744134015e-01
6.774203850169369275e-04,8.851214046846789946e-03,3.195595263473501729e-02,4.451891199119148435e-02,2.996959651420549181e-02,1.381011378743160489e-02,2.422354815735140721e-04,-1.111110323042914169e-02,-2.183701045199022348e-02,-3.242050031696125378e-02,-4.379476377969238748e-02,-5.565049868854379106e-02,-6.806224349667672202e-02,-8.117565862731582205e-02,-9.512234249605552860e-02,-1.100092202145847159e-01,-1.259182755171915913e-01,-1.429088514304812096e-01,-1.610355988234741798e-01,-1.803423767247397391e-01,-2.008490065074285402e-01,-2.225493016405005464e-01,-2.454070808968228934e-01,-2.693176619636359348e-01,-2.942522919413285698e-01,-3.200508422337458025e-01,-3.464892869836081468e-01,-3.732826719558303141e-01,-4.000915148603932936e-01,-4.265411748302561645e-01,-4.522559328865560779e-01,-4.769031180202213949e-01,-5.002348935471647717e-01
-1.060107243738089150e-02,-9.837692402746702619e-03,8.471280726654813881e-03,1.873384345411660545e-02,1.440971569953495950e-02,4.795501184443613785e-03,-4.659665518277927854e-03,-1.385164200432367071e-02,-2.300702585893522195e-02,-3.267783198942588591e-02,-4.305982404133066460e-02,-5.399465126525859748e-02,-6.560762361280028654e-02,-7.800955114843877158e-02,-9.130335589255750284e-02,-1.055797941216340963e-01,-1.209152103970540792e-01,-1.373219018398872948e-01,-1.548733282505167508e-01,-1.736240276227153378e-01,-1.935840669594251495e-01,-2.147339792357748633e-01,-2.370259352426242749e-01,-2.603862515040870629e-01,-2.847372621348760457e-01,-3.099382629142255485e-01,-3.358009480983318862e-01,-3.620951784714308563e-01,-3.885554738768051131e-01,-4.148961620222555435e-01,-4.408348949121366767e-01,-4.661201290472659631e-01,-4.905547233311647881e-01
-1.985071981679915193e-02,-2.443611365572934818e-02,-1.152589898584626717e-02,-3.340824577211907662e-03,-1.884623461754466461e-03,-5.270982152184619518e-03,-1.086876237950340149e-02,-1.748931447499347397e-02,-2.486234289240527723e-02,-3.338869826970072147e-02,-4.253914133373089268e-02,-5.242753090287687046e-02,-6.312799279296427146e-02,-7.471961155473241800e-02,-8.727980491918600758e-02,-1.008802173431323224e-01,-1.155855171059439607e-01,-1.313874578553136663e-01,-1.483451580518381219e-01,-1.665465309539082006e-01,-1.859942042447684796e-01,-2.066532380278071068e-01,-2.284667273607204896e-01,-2.513550482043913625e-01,-2.752626150848823672e-01,-3.000497182251877781e-01,-3.255564455664783363e-01,-3.516007342266671554e-01,-3.779756953868008140e-01,-4.044607368374198986e-01,-4.308391629547241308e-01,-4.569172975205644249e-01,-4.825386080953567025e-01
